id,playtime_forever
0,0.0
1,1.185185185185187
2,0.006999999999999999
3,0.917291666666667
4,2.349999999999996
5,0.004812500000000001
6,0.026435185185185187
7,0.0893333333333334
8,0.566666666666668
9,0.02688888888888886
10,0.0
11,0.0
12,0.0
13,0.3809523809523803
14,6.741666666666672
15,0.02633333333333332
16,0.00041666666666666664
17,1.5388888888888905
18,0.09047619047619032
19,0.044000000000000004
20,0.0
21,3.800000000000007
22,0.0
23,0.9562499999999983
24,0.37592592592592644
25,0.0
26,0.0
27,0.9562499999999983
28,1.166285714285713
29,15.674999999999972
30,0.06658333333333331
31,6.741666666666672
32,0.37592592592592644
33,0.9562499999999983
34,0.0021666666666666666
35,0.0
36,0.03888888888888884
37,4.011111111111116
38,0.09047619047619032
39,0.0
40,0.0
41,0.035
42,2.191666666666664
43,0.0
44,0.09047619047619032
45,0.0
46,0.0
47,1.0083333333333355
48,0.0
49,40.15000000000006
50,40.15000000000006
51,0.0
52,0.0
53,0.044000000000000004
54,0.0
55,0.9562499999999983
56,2.060416666666668
57,0.566666666666668
58,0.16508333333333322
59,0.004812500000000001
60,0.04783333333333335
61,0.0893333333333334
62,1.0083333333333355
63,15.505555555555537
64,0.0
65,0.06658333333333331
66,1.5388888888888905
67,1.5833333333333337
68,2.680000000000005
69,0.03460185185185186
70,0.026435185185185187
71,0.3916666666666663
72,1.185185185185187
73,0.0
74,0.09047619047619032
75,7.633333333333328
76,6.741666666666672
77,0.3809523809523803
78,0.004812500000000001
79,0.11663888888888904
80,0.0
81,0.09047619047619032
82,0.0
83,0.0
84,2.191666666666664
85,0.0
86,0.0
87,0.0
88,1.5388888888888905
89,1.185185185185187
