id,playtime_forever
0,0.030510725206564514
1,0.7016666666666668
2,0.08896271572441686
3,0.018078102926883412
4,1.95
5,0.03433818872063289
6,0.33791189855895737
7,0.0014777934796568874
8,0.17687954403262698
9,0.6361111111111112
10,0.31345516965100895
11,0.42729741370617375
12,1.2183333333333333
13,1.3733333333333335
14,4.453333333333334
15,0.2100584795321637
16,0.09012183631767562
17,0.5383725490196078
18,0.42347295062603346
19,2.0814628773659605
20,0.3073475492075287
21,2.351666666666667
22,0.007311837866642452
23,0.2537177045177045
24,0.547791285319774
25,0.11047104266688197
26,0.335659237519217
27,0.7633333333333334
28,1.307295482295482
29,4.210939926739927
30,0.1620169934640523
31,2.312222222222222
32,0.4442695253962926
33,0.5732925925925926
34,1.5145448460508704
35,0.001838803291886212
36,3.6544444444444446
37,3.4420833333333336
38,0.9056140350877193
39,0.030510725206564514
40,2.82839430894309
41,0.3033943089430894
42,3.8295833333333333
43,0.09372415363291359
44,0.3786106442577031
45,2.525
46,0.1084301541370507
47,0.7924527884752532
48,1.000060975609756
49,23.483333333333327
50,18.51833333333333
51,0.08172764227642276
52,0.27004477124183
53,0.5736288313306948
54,0.17513423568301617
55,0.10252604854851324
56,1.4316666666666666
57,0.10666666666666666
58,0.6113299595916607
59,0.0007418581506181101
60,0.1271381761869567
61,2.4966503267973854
62,0.7090083440308087
63,5.970833333333333
64,0.08573236706000664
65,0.08322069716775599
66,0.5414222222222222
67,0.14892281512467853
68,1.149
69,0.0012626642363484468
70,0.35339419404125294
71,0.9361111111111111
72,1.096727642276423
73,19.531666666666663
74,0.5385714285714285
75,27.556666666666665
76,5.512499999999999
77,1.7616666666666667
78,0.22212396233688297
79,0.0013896763367351604
80,0.24080776683023153
81,0.49398658410732715
82,0.3167885029843423
83,4.623333333333333
84,6.383116531165311
85,0.7017276422764228
86,0.02804405853989785
87,1.2899999999999998
88,0.5267670682730923
89,1.4780000000000002
