id,playtime_forever
0,7.296153846153849
1,3.8003003003003006
2,2.1156060606060616
3,2.3363387978142076
4,8.555419222903888
5,3.6941964285714284
6,3.4545138888888878
7,2.1156060606060616
8,7.250540540540544
9,4.299999999999998
10,2.1156060606060616
11,2.1156060606060616
12,2.1156060606060616
13,3.8003003003003006
14,3.8003003003003006
15,3.4545138888888878
16,3.8003003003003006
17,3.4545138888888878
18,2.1156060606060616
19,3.6941964285714284
20,2.1156060606060616
21,2.1156060606060616
22,3.4545138888888878
23,3.4545138888888878
24,2.0129251700680277
25,3.4545138888888878
26,2.1156060606060616
27,2.1156060606060616
28,2.1156060606060616
29,3.8003003003003006
30,2.1156060606060616
31,6.765244865718805
32,2.0129251700680277
33,2.1156060606060616
34,3.6941964285714284
35,2.1156060606060616
36,2.1156060606060616
37,6.497833333333335
38,6.012761904761905
39,2.1156060606060616
40,6.012761904761905
41,3.4545138888888878
42,2.1156060606060616
43,6.012761904761905
44,3.6941964285714284
45,3.6941964285714284
46,3.8003003003003006
47,3.4545138888888878
48,3.6941964285714284
49,8.05168776371308
50,6.012761904761905
51,2.0129251700680277
52,4.299999999999998
53,2.1156060606060616
54,2.1156060606060616
55,2.0129251700680277
56,3.8003003003003006
57,5.820684523809532
58,7.926098901098906
59,2.1156060606060616
60,4.299999999999998
61,2.1156060606060616
62,2.1156060606060616
63,8.555419222903888
64,2.1156060606060616
65,3.4545138888888878
66,3.4545138888888878
67,3.4545138888888878
68,3.4545138888888878
69,2.1156060606060616
70,2.1156060606060616
71,6.497833333333335
72,2.1156060606060616
73,19.1125
74,3.8003003003003006
75,12.189285714285717
76,8.555419222903888
77,6.012761904761905
78,2.1156060606060616
79,4.299999999999998
80,7.296153846153849
81,2.1156060606060616
82,2.1156060606060616
83,8.555419222903888
84,2.3363387978142076
85,3.8003003003003006
86,6.012761904761905
87,4.299999999999998
88,5.820684523809532
89,3.8003003003003006
