id,playtime_forever
0,0.0
1,39.17143105701655
2,0.0
3,3.729124340020666
4,84.7587030625005
5,62.256581704253136
6,99.68405440026362
7,0.0
8,0.0
9,26.373242265525743
10,0.0
11,0.0
12,23.248973797747045
13,34.258569502972584
14,0.0
15,0.0
16,0.9567591714826107
17,0.0
18,59.51536979704141
19,0.0
20,0.0
21,0.0
22,0.0
23,36.78664161508124
24,0.0
25,0.0
26,33.36474833823827
27,0.0
28,0.0
29,0.0
30,84.16367394641787
31,54.15671126136937
32,45.14939262366059
33,0.0
34,0.0
35,15.161265500273716
36,0.0
37,0.0
38,22.564333633540823
39,0.0
40,0.0
41,0.0
42,25.6434494371955
43,11.122703692796787
44,0.0
45,0.0
46,9.957457161662438
47,3.579931290605328
48,5.254182960689105
49,203.28942354921202
50,0.0
51,116.22681648612767
52,71.9830063040107
53,0.0
54,0.0
55,0.0
56,0.0
57,38.126740967183835
58,46.59501367383221
59,8.194651894459225
60,20.700608247967498
61,0.0
62,0.0
63,125.58043823514771
64,0.0
65,27.03676856469995
66,6.116086264897019
67,47.65155540907167
68,0.0
69,0.0
70,0.0
71,21.12618945081129
72,17.615357081527232
73,0.0
74,77.70694712900445
75,38.170721267401724
76,0.0
77,0.0
78,26.45118265429526
79,0.0
80,96.23784207020088
81,36.79183653303841
82,28.048378502413254
83,26.44912397573704
84,0.0
85,0.0
86,0.0
87,0.0
88,58.49834690562095
89,0.0
