id,playtime_forever
0,0.08896711116904212
1,0.9120380868396742
2,0.3307015989035299
3,0.0017499790905289186
4,1.2650000000000001
5,0.6843212625117386
6,2.1833333333333336
7,0.0017499790905289186
8,4.238730611630955
9,0.16533521112148566
10,0.017284891327028453
11,0.002452226049918735
12,1.2566666666666666
13,1.0727777777777776
14,1.3188444444444445
15,0.46778911564625847
16,0.21085699015857745
17,0.9621450216450216
18,0.4969968453971889
19,0.004095083192775878
20,1.0639803645780572
21,0.9205025773195876
22,0.17390501003993067
23,0.2084469696969697
24,0.44505772005772004
25,0.029402391259534116
26,0.30745222604991873
27,1.2633333333333334
28,0.7312208312878415
29,5.003697021764031
30,0.09837835497835498
31,1.7870000000000001
32,0.49649967933301264
33,0.6388874458874458
34,2.1000464646464647
35,0.0023121751654599843
36,4.234423809523809
37,3.0933333333333333
38,0.6251097201767305
39,0.0006232230983499188
40,0.3153406620380111
41,0.3534671842518349
42,8.330333333333332
43,0.4676297166048434
44,0.541996845397189
45,1.6284671842518346
46,0.005594415136552266
47,1.1353783862185924
48,1.1870896332314267
49,21.542222222222218
50,22.055303030303026
51,0.19542296656476005
52,0.4569290243293679
53,0.0023613169590096443
54,0.2467599060242654
55,0.2694351170021273
56,2.077222222222222
57,0.4635015485130034
58,0.10008946608946609
59,0.019866688131047482
60,0.2254705856123791
61,5.956757575757575
62,0.7984086892488955
63,7.76888888888889
64,0.3174436214857586
65,0.8045136363636363
66,0.6224910873440285
67,0.3082059675465174
68,1.1034848484848485
69,0.24350881261595547
70,0.08286447156182061
71,12.090666666666666
72,0.7120896332314267
73,11.995
74,0.7649101731601731
75,38.74499999999999
76,2.3104
77,1.0787499999999999
78,0.5671034213609079
79,1.0002247600094105
80,0.08728489132702846
81,2.333787878787879
82,0.5608807996823869
83,5.97034066203801
84,1.549273768613975
85,0.4410904761904762
86,0.0703377135782634
87,1.1961489711934157
88,1.204080808080808
89,0.8705555555555555
